相对路径,大小(字节),SHA-256
00_个人手册\01_全项目总控速览.md,6379,6be12d993d4d21a458763b2164c174b82e43bd4c6c09942fd07821159aa5ed02
00_个人手册\03_B00模型签收检查表.md,2304,dce4d538c7a867b126903a9cc01ce2d2139ab9fb28da53e6cad670194e24c1da
00_个人手册\03_执行者A_A00-A07导航.md,8212,f438a8c2bbc38a5e55914ce1c0339bb6b79e571f0e14e100306e4f8be5dcbd16
00_个人手册\07_日报模板包\DAILY_GATE_STATUS_模板.xlsx,5798,48457a76cea2646da08db7d66fcbabdbcd254a89006eb2c63c3326f746704595
00_个人手册\07_日报模板包\DAILY_OBJECT_LOCK_模板.xlsx,5540,4c1e01fc21e9a9a1d347090adfe2e84e5817c38fde9d21555121c1650dd1623c
00_个人手册\07_日报模板包\M00_EVENING_模板.txt,820,1c83ef6e1dfed0ce9967b836f9b415fe2f41575a21c1f53a6c1fbac6cc379ac7
00_个人手册\07_日报模板包\M00_MORNING_模板.txt,542,f4961cc83f5f06134de31b40a6d2564d8457634481c67e74cca723cb8dad154e
00_个人手册\07_日报模板包\问题单_模板.md,609,51a1e2af2c3d3ea0b3ab50153cad84c90277d6c61bfcbdaba9b5912f569d5e14
00_个人手册\_归档\00_计划书_MD导航\02_G0-G6门槛与签收清单.md,7774,531d6e151259234386b37f722ef89b102b5444f5a0a34c4ee693ac20e80fc56f
00_个人手册\_归档\00_计划书_MD导航\04_执行者B_B00-B06导航.md,8429,a3da650a3ef4a2473fc0b75ac43a45db1bd1bd00c476d259a3d144a2fb69bdf3
00_个人手册\_归档\00_计划书_MD导航\05_每日协作与回执模板.md,4882,9242577fc0d9870f9b10e74620243d25561fe111b26855d1bd11af03cae83e07
00_个人手册\_归档\00_计划书_MD导航\06_数据对象与固定命名速查.md,5446,d858b31206a4c30b19005c9dc2126495d6b3afd724f0a094f3768661be90ecef
00_个人手册\_归档\00_计划书_MD导航\README.md,2990,16db310799edfffb95e963e79ea7a3b99b6f0bba47c37c7c87cabd2cfb88a674
00_个人手册\B任务依赖与启动条件_V50.md,3990,69ee9d88af349e416ec80d42dea629b23a5e7a2f0686d95c4ec454cdf9d2e252
00_个人手册\B任务进度审计_20260825.md,4099,286e654151a100c0016db0ed2fc049d7a3bd4db121fe9a22be503d46ae5c563b
00_个人手册\智御出海_V5.0_B实战手册_精简版.md,13630,43e13606be2a4bdec2aacfafe120aca67b6ca3536e45824458617bb53378c68b
00_计划书原件_V50\智御出海_V5.0_双人并行总控计划书.pdf,345913,b380176cd3e7457e5cd03d3030aa17e1a5342b64bbccf8f834741a66c046c54a
00_计划书原件_V50\智御出海_V5.0_双人并行总控计划书.tex,39696,64d93085b8b368f701738017b2775a4d6105d9f33873caa24af1487b20fc32f8
00_计划书原件_V50\智御出海_V5.0_执行者A_数据平台副计划书.pdf,505795,8f591e0d522e631598711a22a73062a569fc14818baa163e0a0abebfb0a3fe49
00_计划书原件_V50\智御出海_V5.0_执行者A_数据平台副计划书.tex,150028,a5a40586e763ca2e5e14529978cb694d9093842818ee95d487faa754298caaa7
00_计划书原件_V50\智御出海_V5.0_执行者B_AI交付副计划书.pdf,629500,2ab44f57edc82e8f79e7d3607654811ce517c517dcb7ba2d70a6fa06bf53d9cc
00_计划书原件_V50\智御出海_V5.0_执行者B_AI交付副计划书.tex,211578,1dee4e3836e892284a4c3759bf164d60e71b77c530ce9617e1c9733f8d103c16
01_模型接收\B00_FIELD_AVAILABILITY_V50.xlsx,8401,b15d5a689d24db577571f57ce82d941845689c608217a3b86e108b67d9684003
01_模型接收\B00_KNOWN_GAPS_SIGNOFF_V50.txt,1371,e808b37621389d32ac0133ae90c959c9a06cd06b8b2cb9d344eaa955b9118ba6
01_模型接收\B00_MODEL_RECEIPT_V50.xlsx,7144,61b3b43ba2b0fdf06187c8a8017ebf714ec5a46e0b0aae86745e6865c8a6ed60
01_模型接收\B00_READONLY_TEST_V50.txt,1406,0a2d20aadd4ec1ef81fc41de6bdb5500c6594ad6dd1d64a827a319a8b19c4b3e
01_知识库与边界\01_边界词典_V50_草稿.md,3955,9076495bc8627f8966796ff5ad0f38ccefc26da197ad9538259d7ddd2b52ba7a
01_知识库与边界\05_KB知识库7类内容骨架.md,8572,8d19d4673c2aa5220ab82563ea8ccfb82efc5aa226c1f42884a64ddbc1158511
02_25问基准与判分\02_25问基准框架_V50.xlsx,10654,d8a7fad0438856cf9f218e7e73c165914a6b310a7311a915f10f564a55690a3b
02_25问基准与判分\06_25问判分记录表_V50.xlsx,6714,ad93295cd26d03243796af05bd755090804065624df117c75aff10994a33bed3
02_25问基准与判分\基准与边界预验\25问基准_第一批结果_20260822.md,5311,a9c8441a91eb81ca722b55c3e4c869f5663ffd06b89aba9b1a58ae8d0651996e
02_25问基准与判分\基准与边界预验\25问基准_第二批结果_20260824.md,5354,424e40454c5542636c26acd5b65e28c45ec59340d33e2dc76752f37b5f238137
02_25问基准与判分\基准与边界预验\AI0205_完整度逐国表.csv,1816,ab377f851b4be66bc3519115b431ca471269564d9c66be29716fb8f176a2306b
02_25问基准与判分\基准与边界预验\AI1112_黄金vs美元短债逐窗.csv,1854496,6ffe1a770a4b78630ef4877631e6dcaeab29150d171ef7ef818f944eb867df37
02_25问基准与判分\基准与边界预验\AI1424_三策略逐窗差值.csv,3161186,07e5861afce674d0856b459419028eedfc2ff19f54d4c04ec532aed2aa043cdf
02_25问基准与判分\基准与边界预验\B00边界预验_20260822.md,3309,0cdcf63454bb1338f6792d36b209171cd024f410d42e733abcd43434dc22b00e
